Customer ID,Frequency,Monetary,Country,avg_quantity,is_churn,churn_prediction_rate
13886.0,16,243.56,United Kingdom,7.875,0,68.516624
13887.0,19,349.55,United Kingdom,7.7368421052631575,0,65.755005
13888.0,184,2169.05,United Kingdom,4.907608695652174,0,25.559505
13892.0,36,1267.6499999999999,United Kingdom,86.80555555555556,0,34.299767
13896.0,21,388.55,United Kingdom,7.095238095238095,1,61.98027
13898.0,46,686.4,United Kingdom,11.826086956521738,0,39.3104
13899.0,19,388.52,United Kingdom,8.210526315789474,0,63.088585
13900.0,95,1610.59,United Kingdom,9.873684210526315,0,30.010277
13901.0,310,5676.34,United Kingdom,10.787096774193548,0,3.209906
13902.0,63,34095.26,Denmark,3501.5873015873017,1,36.571888
13903.0,10,165.45000000000002,United Kingdom,10.3,1,65.54064
13904.0,26,332.64,United Kingdom,12.76923076923077,0,59.239643
13905.0,12,312.65,United Kingdom,11.25,1,63.014107
13906.0,1,42.0,United Kingdom,100.0,1,70.92202
13907.0,4,136.8,United Kingdom,17.0,1,74.618866
13909.0,39,286.6,United Kingdom,7.743589743589744,1,68.01443
13912.0,7,124.95,United Kingdom,4.142857142857143,1,72.34482
13913.0,3,42.22,United Kingdom,3.3333333333333335,1,86.41911
13914.0,33,626.45,United Kingdom,11.515151515151516,0,39.63686
13915.0,2,70.80000000000001,United Kingdom,12.0,1,80.15066
13916.0,74,1275.81,United Kingdom,9.094594594594595,1,33.922394
13920.0,86,1774.68,United Kingdom,20.6046511627907,1,31.932953
13921.0,44,730.7,United Kingdom,4.7727272727272725,1,51.480537
13928.0,27,464.57,United Kingdom,4.777777777777778,0,63.029003
13930.0,17,337.34,United Kingdom,16.11764705882353,0,61.753685
13935.0,80,6116.92,United Kingdom,28.15,1,26.009687
13938.0,7,71.66,United Kingdom,10.0,0,71.6427
13940.0,49,839.14,United Kingdom,10.53061224489796,0,40.757336
13941.0,105,11122.300000000001,United Kingdom,51.67619047619048,0,13.907716
13942.0,1,320.0,United Kingdom,1000.0,1,63.125397
13943.0,15,246.54,United Kingdom,6.266666666666667,1,70.50006
13944.0,35,200.43,United Kingdom,4.371428571428571,1,66.60983
13945.0,51,854.15,United Kingdom,8.098039215686274,1,40.757336
13948.0,24,548.76,United Kingdom,10.333333333333334,0,57.242798
13950.0,35,745.06,United Kingdom,9.228571428571428,0,41.283752
13952.0,409,12823.521,United Kingdom,14.54034229828851,0,2.8254366
13953.0,25,6640.68,United Kingdom,208.96,0,33.840687
13954.0,25,439.92,United Kingdom,6.0,0,64.155014
13956.0,152,1026.42,United Kingdom,3.2302631578947367,0,23.546965
13957.0,27,458.25,United Kingdom,5.814814814814815,1,64.155014
13961.0,19,538.4,United Kingdom,11.894736842105264,1,58.224358
13962.0,23,362.8,United Kingdom,6.956521739130435,0,61.98027
13964.0,24,438.9,United Kingdom,9.5,1,62.378006
13965.0,24,996.61,United Kingdom,17.708333333333332,1,39.906597
13966.0,22,390.86,United Kingdom,35.09090909090909,1,57.51029
13968.0,8,123.66,United Kingdom,21.75,1,63.054527
13969.0,1106,13365.87,United Kingdom,6.163652802893309,0,3.302694
13970.0,13,846.55,United Kingdom,36.07692307692308,1,46.036858
13972.0,15,190.25,United Kingdom,12.466666666666667,0,63.694717
13973.0,11,264.7,United Kingdom,9.909090909090908,0,67.81876
13975.0,752,5358.84,United Kingdom,5.2313829787234045,0,3.302694
13976.0,56,1192.36,United Kingdom,8.071428571428571,0,33.86185
13977.0,13,519.8100000000001,United Kingdom,23.307692307692307,1,57.057148
13978.0,15,196.79000000000002,United Kingdom,21.0,0,64.26412
13981.0,22,331.14,United Kingdom,10.636363636363637,1,62.68339
13983.0,341,7108.45,United Kingdom,12.190615835777127,0,2.941488
13984.0,93,2048.6,United Kingdom,15.279569892473118,0,28.710588
13987.0,46,682.54,United Kingdom,10.695652173913043,0,40.620472
13996.0,33,895.76,United Kingdom,18.575757575757574,1,35.183495
13997.0,46,382.31,United Kingdom,3.1739130434782608,1,61.8994
13998.0,31,566.7,United Kingdom,6.580645161290323,1,55.720448
14001.0,112,4530.09,United Kingdom,16.723214285714285,0,8.970464
14003.0,16,209.41,United Kingdom,9.3125,1,67.91729
14004.0,241,6258.45,United Kingdom,14.21161825726141,0,2.8254366
14007.0,5,79.48,United Kingdom,3.2,1,77.964
14008.0,32,509.04,United Kingdom,10.1875,1,56.111526
14009.0,74,1099.91,United Kingdom,12.85135135135135,0,31.348907
14010.0,24,445.15,United Kingdom,7.375,1,62.378006
14011.0,32,457.82,United Kingdom,20.125,1,54.601585
14013.0,68,1084.57,United Kingdom,11.397058823529411,0,31.688643
14014.0,76,1948.21,United Kingdom,26.36842105263158,0,31.932953
14015.0,20,917.34,United Kingdom,18.9,0,40.84497
14016.0,448,11403.41,EIRE,12.772321428571429,0,2.9501107
14017.0,14,229.75,United Kingdom,5.214285714285714,1,70.82267
14018.0,13,367.15000000000003,United Kingdom,17.23076923076923,1,59.558655
14020.0,72,1249.01,United Kingdom,9.0,0,33.139374
14022.0,47,792.15,United Kingdom,14.48936170212766,0,38.595478
14024.0,34,645.74,United Kingdom,7.0,0,41.283752
14025.0,100,4057.9,United Kingdom,19.2,1,13.907716
14026.0,50,713.11,United Kingdom,8.54,1,40.620472
14028.0,9,10396.5,United Kingdom,796.6666666666666,1,45.04857
14029.0,15,467.66,United Kingdom,13.2,0,58.306103
14032.0,244,4850.2699999999995,United Kingdom,16.049180327868854,0,2.8254366
14033.0,1,109.44,United Kingdom,576.0,1,66.30876
14036.0,38,626.65,United Kingdom,7.052631578947368,0,44.993774
14039.0,10,267.28000000000003,United Kingdom,19.2,0,64.0078
14040.0,794,12645.57,United Kingdom,6.352644836272041,0,3.302694
14041.0,21,141.41,United Kingdom,4.476190476190476,0,70.325745
14042.0,21,431.98,United Kingdom,8.571428571428571,1,62.378006
14043.0,42,304.25,United Kingdom,3.642857142857143,1,65.60361
14050.0,54,746.36,United Kingdom,12.75925925925926,0,37.950195
14051.0,334,22434.0,United Kingdom,17.805389221556887,0,2.8254366
14052.0,125,480.81,United Kingdom,1.496,0,31.410414
14053.0,9,572.3,United Kingdom,54.44444444444444,0,57.931675
14055.0,33,1520.96,United Kingdom,21.818181818181817,0,33.789272
14056.0,1106,8214.65,United Kingdom,3.863471971066908,0,3.3092844
14058.0,24,469.19,United Kingdom,8.791666666666666,1,61.677433
14059.0,8,183.6,United Kingdom,16.0,0,64.43827
14061.0,19,917.4300000000001,United Kingdom,7.0,1,45.273907
14063.0,40,22710.2,United Kingdom,96.25,1,34.00766
14064.0,244,3332.42,United Kingdom,16.299180327868854,0,4.5553393
14065.0,49,891.02,United Kingdom,11.877551020408163,1,35.558414
14067.0,52,374.7,United Kingdom,6.9423076923076925,0,57.45807
14069.0,42,230.06,United Kingdom,1.4047619047619047,1,86.4181
14070.0,42,326.55,United Kingdom,2.0476190476190474,1,67.34243
14072.0,19,390.85,United Kingdom,3.4210526315789473,1,65.15286
14073.0,13,151.04,United Kingdom,10.0,0,65.69012
14074.0,6,219.39999999999998,United Kingdom,38.0,1,64.20128
14075.0,81,1734.87,United Kingdom,18.444444444444443,0,31.932953
14078.0,163,1692.6299999999999,United Kingdom,3.791411042944785,0,22.87903
14080.0,83,1115.68,United Kingdom,3.2289156626506026,0,32.99367
14081.0,942,5370.1,United Kingdom,3.940552016985138,0,3.3092844
14084.0,7,150.5,United Kingdom,43.714285714285715,1,65.17004
14085.0,1068,10104.97,United Kingdom,6.146067415730337,0,3.302694
14086.0,1,39.95,United Kingdom,1.0,1,92.251755
14087.0,221,846.22,United Kingdom,3.2895927601809953,0,21.465542
14089.0,14,161.0,United Kingdom,9.571428571428571,0,67.91729
14090.0,1,76.32000000000001,United Kingdom,72.0,0,71.46486
14091.0,13,9530.08,United Kingdom,255.07692307692307,1,36.0364
14092.0,373,7229.45,United Kingdom,9.667560321715818,0,3.209906
14093.0,105,442.85,United Kingdom,3.8666666666666667,0,37.998085
14094.0,47,335.22,United Kingdom,3.765957446808511,1,63.81427
14095.0,1,2.95,United Kingdom,1.0,1,90.6767
14097.0,40,422.85999999999996,United Kingdom,8.8,1,60.864033
14098.0,21,147.35,United Kingdom,4.9523809523809526,0,70.325745
14101.0,90,9961.93,United Kingdom,117.13333333333334,0,17.55443
14102.0,79,1360.28,United Kingdom,12.164556962025317,0,31.809256
14103.0,1,0.0,United Kingdom,5.0,1,83.27281
14105.0,279,5988.83,United Kingdom,12.666666666666666,0,2.9501107
14106.0,1,214.79999999999998,United Kingdom,24.0,1,65.31153
14110.0,400,12987.95,United Kingdom,14.5925,0,2.8254366
14111.0,10,692.85,United Kingdom,45.8,0,45.872307
14115.0,22,622.6700000000001,United Kingdom,23.136363636363637,1,44.202717
14117.0,3,90.0,United Kingdom,24.0,0,70.14245
14118.0,15,458.45,United Kingdom,6.466666666666667,1,64.6847
14119.0,11,183.37,United Kingdom,16.09090909090909,0,64.58996
14122.0,13,362.42,United Kingdom,8.76923076923077,1,63.179123
14123.0,24,436.18,United Kingdom,9.75,1,62.378006
14125.0,167,2740.43,United Kingdom,9.820359281437126,0,11.133706
14126.0,43,1172.46,United Kingdom,20.627906976744185,0,35.338795
14128.0,65,924.21,United Kingdom,12.523076923076923,0,31.125954
14129.0,109,2591.34,United Kingdom,12.972477064220184,0,12.923905
14130.0,224,1882.67,United Kingdom,5.53125,0,18.5892
14131.0,52,187.87,United Kingdom,2.269230769230769,1,68.90897
14133.0,36,911.14,United Kingdom,11.055555555555555,0,35.87214
14134.0,180,11123.35,United Kingdom,32.3,1,8.655274
14136.0,106,1570.81,United Kingdom,10.830188679245284,1,23.523172
14137.0,11,332.7,United Kingdom,42.0,1,62.599678
14142.0,66,983.15,United Kingdom,12.590909090909092,0,30.296505
14143.0,7,115.8,United Kingdom,4.285714285714286,0,69.51695
14144.0,1,30.599999999999998,United Kingdom,12.0,1,76.73603
14145.0,25,7600.05,United Kingdom,66.2,0,33.840687
14148.0,17,466.29,United Kingdom,13.117647058823529,0,58.306103
14149.0,28,446.62,United Kingdom,7.785714285714286,0,58.143448
14150.0,26,658.64,United Kingdom,19.076923076923077,0,43.485607
14151.0,44,679.45,United Kingdom,9.204545454545455,1,42.397816
14152.0,133,1997.3400000000001,United Kingdom,13.864661654135338,0,16.55533
14153.0,17,233.4,United Kingdom,18.352941176470587,1,64.66457
14157.0,89,1002.78,United Kingdom,6.067415730337078,0,28.6884
14159.0,1874,7938.01,United Kingdom,3.5181430096051227,0,3.3405752
14160.0,107,8421.47,United Kingdom,43.5607476635514,1,14.094941
14163.0,58,2594.62,United Kingdom,16.379310344827587,0,29.74763
14166.0,53,256.85,United Kingdom,1.5849056603773586,1,85.479416
14168.0,15,370.45,United Kingdom,9.8,1,63.088585
14169.0,67,624.4300000000001,United Kingdom,3.1044776119402986,1,36.831413
14171.0,64,498.79,United Kingdom,3.296875,0,43.607983
14172.0,54,402.72,United Kingdom,1.6296296296296295,1,80.83041
14174.0,26,134.46,United Kingdom,3.6153846153846154,0,68.46398
14176.0,46,916.01,United Kingdom,7.086956521739131,0,35.295048
14178.0,327,1620.93,United Kingdom,4.602446483180428,0,20.403593
14180.0,301,6319.25,United Kingdom,2.916943521594684,0,3.354389
14181.0,54,310.55,United Kingdom,2.259259259259259,1,66.149864
14182.0,50,678.77,United Kingdom,3.48,1,49.933464
14183.0,35,286.29,United Kingdom,1.7428571428571429,1,77.62957
14184.0,24,452.89,United Kingdom,5.291666666666667,0,64.155014
14186.0,104,1550.63,United Kingdom,14.903846153846153,1,22.41847
14187.0,8,123.5,United Kingdom,6.25,1,69.51695
14190.0,1,79.9,United Kingdom,2.0,1,86.41911
14192.0,14,293.74,United Kingdom,15.571428571428571,1,66.13305
14195.0,16,2615.6,United Kingdom,134.0,0,35.946785
14196.0,6,335.52,United Kingdom,23.666666666666668,0,61.444683
14197.0,20,390.05,United Kingdom,7.15,1,61.98027
14200.0,21,379.2,United Kingdom,6.666666666666667,1,63.765152
14201.0,55,1193.54,United Kingdom,14.654545454545454,0,34.16596
14202.0,29,847.76,United Kingdom,5.724137931034483,1,53.172104
14203.0,16,339.34,United Kingdom,5.0,1,67.95326
14204.0,232,1062.96,United Kingdom,2.1206896551724137,0,25.361046
14206.0,71,1185.01,United Kingdom,13.098591549295774,0,31.666195
14207.0,2,157.8,United Kingdom,18.0,1,73.55972
14208.0,35,567.05,United Kingdom,15.114285714285714,0,49.80895
14209.0,231,4993.27,United Kingdom,7.528138528138528,0,5.3742905
14210.0,329,5861.52,United Kingdom,7.914893617021277,0,3.349569
14211.0,240,4402.29,United Kingdom,10.729166666666666,0,3.2724547
14213.0,5,1192.2,United Kingdom,48.8,1,41.38016
14216.0,77,2150.04,United Kingdom,9.246753246753247,0,33.623417
14218.0,12,169.48000000000002,United Kingdom,13.333333333333334,0,64.58996
14223.0,60,991.13,United Kingdom,9.75,0,31.735554
14225.0,87,2037.02,United Kingdom,13.425287356321839,1,31.932953
14228.0,38,745.5,United Kingdom,6.842105263157895,1,47.8291
14230.0,33,979.8000000000001,United Kingdom,7.454545454545454,1,36.345486
14234.0,159,775.46,United Kingdom,6.056603773584905,0,22.49185
14235.0,148,4717.99,United Kingdom,20.364864864864863,0,7.316144
14240.0,61,1247.49,United Kingdom,10.737704918032787,0,32.054924
14241.0,12,333.70000000000005,United Kingdom,20.166666666666668,0,61.60152
14243.0,371,7431.05,United Kingdom,9.93800539083558,0,3.209906
14244.0,16,366.41999999999996,United Kingdom,50.875,1,60.23588
14249.0,291,5625.461,United Kingdom,8.54639175257732,1,3.349569
14252.0,10,350.99,United Kingdom,11.1,1,62.661922
14253.0,12,363.40000000000003,United Kingdom,7.333333333333333,1,63.179123
14254.0,23,601.03,United Kingdom,11.434782608695652,1,45.201157
14255.0,1,1000.63,United Kingdom,1.0,1,91.37209
14259.0,5,120.0,United Kingdom,13.6,0,63.29478
14260.0,51,824.28,United Kingdom,10.666666666666666,1,40.620472
14262.0,143,2618.23,United Kingdom,11.503496503496503,0,10.973316
14263.0,16,322.93,United Kingdom,10.6875,1,63.78318
14266.0,1,40.56,United Kingdom,24.0,1,70.44738
14267.0,55,1516.24,United Kingdom,9.636363636363637,0,35.420788
14268.0,19,354.85,United Kingdom,7.7368421052631575,1,63.088585
14269.0,16,295.73,United Kingdom,7.6875,1,65.94516
14271.0,39,219.13,United Kingdom,3.8205128205128207,0,69.88686
14274.0,15,256.6,United Kingdom,11.866666666666667,1,65.25202
14275.0,23,1189.3799999999999,United Kingdom,23.391304347826086,1,39.659195
14277.0,382,17225.81,France,235.1151832460733,0,1.8744969
14278.0,13,205.83,United Kingdom,10.076923076923077,1,65.69012
14279.0,3,191.86,United Kingdom,15.333333333333334,1,73.55972
14280.0,8,134.04,United Kingdom,6.5,0,68.703064
14281.0,7,245.15,United Kingdom,6.428571428571429,1,70.381805
14283.0,41,628.4399999999999,United Kingdom,13.414634146341463,1,42.57141
14287.0,9,176.63,United Kingdom,29.0,0,64.20128
14291.0,494,7904.1,United Kingdom,12.441295546558704,0,2.984399
14294.0,23,375.34,United Kingdom,8.26086956521739,1,61.98027
14296.0,27,456.40000000000003,United Kingdom,11.62962962962963,1,59.177597
14297.0,62,1305.33,United Kingdom,13.951612903225806,0,30.869759
14302.0,28,742.9000000000001,United Kingdom,10.642857142857142,1,42.217335
14303.0,22,277.94,United Kingdom,9.909090909090908,1,66.831894
14304.0,88,1725.01,United Kingdom,8.806818181818182,0,31.079329
14306.0,46,3151.4,United Kingdom,44.891304347826086,0,29.586527
14308.0,2,1147.02,United Kingdom,1.0,1,91.37209
14310.0,22,492.1,United Kingdom,10.454545454545455,1,60.10732
14311.0,31,516.45,United Kingdom,7.580645161290323,0,53.50646
14312.0,180,3090.29,United Kingdom,10.577777777777778,0,12.581558
14315.0,133,3197.82,United Kingdom,10.105263157894736,0,10.730997
14316.0,31,1370.34,United Kingdom,144.96774193548387,1,34.653393
14318.0,9,158.02,United Kingdom,16.88888888888889,1,64.43827
14319.0,26,494.85,United Kingdom,12.653846153846153,1,56.49975
14321.0,179,2218.06,United Kingdom,18.29608938547486,0,18.60529
14322.0,13,474.1,United Kingdom,12.153846153846153,1,59.384537
14323.0,36,605.0600000000001,United Kingdom,9.722222222222221,0,41.283752
14324.0,41,701.61,United Kingdom,9.804878048780488,1,44.993774
14325.0,18,245.48000000000002,United Kingdom,17.77777777777778,1,64.3082
14326.0,57,940.98,United Kingdom,10.035087719298245,0,35.487766
14328.0,1,445.05,United Kingdom,1.0,1,90.290085
14329.0,553,9927.22,United Kingdom,10.707052441229656,0,3.209906
14330.0,13,200.63,United Kingdom,7.923076923076923,1,68.446175
14335.0,63,468.26,Germany,6.015873015873016,0,41.08659
14339.0,23,620.27,United Kingdom,19.82608695652174,0,44.202717
14342.0,33,918.44,United Kingdom,15.787878787878787,0,35.183495
14343.0,238,1088.91,United Kingdom,2.6512605042016806,1,25.202715
14345.0,6,108.97999999999999,United Kingdom,8.333333333333334,0,68.79261
14347.0,6,82.6,United Kingdom,8.0,1,74.05255
14349.0,31,133.5,United Kingdom,2.774193548387097,0,67.432014
14352.0,47,1078.96,United Kingdom,11.446808510638299,0,34.670303
14353.0,25,376.5,United Kingdom,13.76,0,57.76245
14355.0,71,1014.45,United Kingdom,9.985915492957746,0,32.814415
14358.0,25,400.06,United Kingdom,13.52,1,57.76245
14361.0,14,214.70999999999998,United Kingdom,17.928571428571427,1,64.50094
14362.0,41,161.2,United Kingdom,2.4390243902439024,0,71.67519
14363.0,8,227.47000000000003,United Kingdom,13.125,1,63.796818
14365.0,51,634.68,United Kingdom,10.92156862745098,1,40.22047
14366.0,1,136.0,United Kingdom,16.0,1,74.618866
14369.0,26,469.13,United Kingdom,9.807692307692308,1,61.59011
14370.0,44,1175.78,United Kingdom,6.045454545454546,1,40.26055
14372.0,38,860.08,United Kingdom,9.947368421052632,1,46.86134
14374.0,7,108.0,United Kingdom,2.857142857142857,1,71.96646
14376.0,18,215.46,United Kingdom,2.7777777777777777,1,71.445145
14378.0,9,131.25,United Kingdom,6.333333333333333,1,72.34482
14379.0,129,1268.91,United Kingdom,5.5271317829457365,0,23.818724
14380.0,1,48.96,United Kingdom,1.0,1,92.251755
14384.0,3,58.5,United Kingdom,10.0,1,81.22556
14389.0,87,1898.01,United Kingdom,15.954022988505747,0,31.932953
14391.0,14,135.6,United Kingdom,12.0,1,66.67942
14392.0,14,266.4,United Kingdom,8.142857142857142,1,68.17998
14394.0,6,93.8,United Kingdom,9.666666666666666,1,73.6569
14395.0,817,8208.01,United Kingdom,4.9840881272949815,0,3.3092844
14396.0,291,2121.93,United Kingdom,3.5120274914089347,0,15.242423
14397.0,87,2612.96,United Kingdom,21.724137931034484,0,23.057531
14398.0,53,707.79,United Kingdom,5.037735849056604,1,48.91651
14399.0,193,2113.16,United Kingdom,5.015544041450777,1,25.559505
14401.0,266,6795.9,United Kingdom,24.06390977443609,0,2.8254366
14402.0,8,285.6,United Kingdom,30.0,1,65.83986
14403.0,25,1880.51,United Kingdom,29.48,0,37.428886
14405.0,2,195.0,United Kingdom,50.0,1,66.74647
14406.0,8,156.75,United Kingdom,9.625,0,67.79342
14407.0,73,2157.73,United Kingdom,19.383561643835616,0,32.907913
14408.0,129,4109.77,United Kingdom,18.94573643410853,0,7.346797
14409.0,106,3756.09,United Kingdom,22.650943396226417,0,14.094941
14410.0,394,2651.14,United Kingdom,3.5,0,6.8512044
14411.0,14,1063.0,United Kingdom,14.0,0,41.447334
14417.0,137,604.2,United Kingdom,4.138686131386861,1,23.261625
14421.0,96,2469.37,United Kingdom,13.979166666666666,0,12.171913
14422.0,552,10271.52,United Kingdom,10.990942028985508,0,3.1458304
14423.0,15,916.6099999999999,United Kingdom,27.933333333333334,0,42.298897
14425.0,39,661.39,United Kingdom,8.333333333333334,1,44.993774
14426.0,604,11727.94,United Kingdom,11.62748344370861,0,3.2234418
14429.0,22,516.28,United Kingdom,13.0,1,54.621655
14430.0,35,1220.9,United Kingdom,12.742857142857142,1,33.51464
14431.0,81,2614.2,United Kingdom,14.839506172839506,0,26.22726
14432.0,382,2255.51,United Kingdom,5.4188481675392675,0,14.874845
14433.0,77,289.6,United Kingdom,1.7402597402597402,1,71.39557
14434.0,12,1372.8,United Kingdom,30.666666666666668,0,38.50056
14435.0,3,90.42,United Kingdom,94.0,1,71.46486
14441.0,154,4611.6900000000005,United Kingdom,8.181818181818182,0,9.019348
14444.0,13,132.04,United Kingdom,13.846153846153847,1,65.84155
14445.0,32,221.65,United Kingdom,2.59375,1,69.47932
14447.0,106,1711.73,United Kingdom,8.61320754716981,0,23.240507
14448.0,20,375.35,United Kingdom,5.2,0,63.765152
14449.0,546,2482.8,United Kingdom,3.2564102564102564,0,6.8512044
14450.0,76,1128.44,United Kingdom,6.868421052631579,0,31.251642
14455.0,79,628.21,United Kingdom,9.10126582278481,1,36.12356
14456.0,970,3062.4,United Kingdom,2.997938144329897,0,7.2080784
14457.0,4,113.64,United Kingdom,22.0,0,61.342834
14458.0,49,237.42,United Kingdom,6.6938775510204085,1,66.75252
14460.0,42,1093.5,United Kingdom,44.73809523809524,0,35.338795
14461.0,648,6713.5,United Kingdom,4.671296296296297,0,3.3092844
14463.0,8,786.5699999999999,United Kingdom,26.25,0,45.872307
14464.0,4,111.0,United Kingdom,15.5,1,73.97417
14465.0,200,3946.03,United Kingdom,12.73,0,5.6419926
14467.0,308,2220.9900000000002,United Kingdom,3.883116883116883,0,15.117086
14468.0,12,204.24,United Kingdom,13.666666666666666,1,64.58996
14469.0,147,2112.21,United Kingdom,6.666666666666667,1,24.215927
14471.0,41,400.95,United Kingdom,4.560975609756097,1,63.279903
14475.0,48,1151.15,United Kingdom,11.270833333333334,0,34.670303
14478.0,68,1276.66,United Kingdom,18.029411764705884,1,32.118176
14480.0,65,1299.52,United Kingdom,10.307692307692308,0,31.561794
14486.0,6,175.5,United Kingdom,15.0,1,64.43827
14487.0,190,1453.61,United Kingdom,4.405263157894737,0,24.722044
14490.0,80,1273.47,United Kingdom,11.6625,1,33.87385
14491.0,21,468.13,United Kingdom,8.523809523809524,0,61.677433
14492.0,92,1921.91,United Kingdom,8.16304347826087,1,28.524357
14494.0,17,401.46,United Kingdom,12.352941176470589,0,58.255207
14495.0,7,174.8,United Kingdom,9.714285714285714,0,67.79342
14497.0,40,697.0600000000001,United Kingdom,8.3,0,44.993774
14501.0,10,251.21,United Kingdom,16.1,0,64.24538
14502.0,624,2470.67,United Kingdom,2.4006410256410255,0,9.078825
14503.0,164,3543.26,United Kingdom,12.21951219512195,0,7.743504
14505.0,1608,12001.84,United Kingdom,3.347636815920398,0,3.3405752
14509.0,25,110.95,United Kingdom,1.52,1,82.523766
14516.0,37,163.92,United Kingdom,1.837837837837838,1,68.50507
14517.0,18,330.45,United Kingdom,5.055555555555555,0,67.95326
14519.0,39,206.09,United Kingdom,2.1025641025641026,1,71.67519
14520.0,4,270.6,United Kingdom,36.5,0,65.1208
14521.0,17,199.45000000000002,United Kingdom,12.411764705882353,1,63.694717
14524.0,328,2933.71,United Kingdom,3.5853658536585367,0,6.9601192
14526.0,42,262.4,United Kingdom,4.261904761904762,1,68.20391
14528.0,18,364.21999999999997,United Kingdom,15.444444444444445,0,59.464924
14531.0,29,376.34,United Kingdom,8.96551724137931,1,58.143448
14533.0,89,3466.37,United Kingdom,67.84269662921348,0,17.55443
14534.0,731,6271.11,United Kingdom,3.9069767441860463,0,3.3092844
14535.0,845,6030.7300000000005,United Kingdom,3.834319526627219,0,3.3092844
14537.0,23,641.4,United Kingdom,9.91304347826087,0,47.687344
14539.0,32,537.48,United Kingdom,13.375,0,50.76862
14540.0,273,3795.34,United Kingdom,5.930402930402931,0,3.2232382
14543.0,217,14906.77,United Kingdom,12.428571428571429,0,4.799345
14544.0,192,2982.43,United Kingdom,12.697916666666666,0,11.602906
14545.0,23,349.25,United Kingdom,10.26086956521739,1,61.780693
14550.0,98,1353.31,United Kingdom,7.918367346938775,0,21.371588
14551.0,80,880.04,United Kingdom,6.0875,0,32.159897
14553.0,300,1841.54,United Kingdom,3.8,0,15.107041
14554.0,216,2381.04,United Kingdom,6.842592592592593,0,10.80648
14556.0,203,835.34,United Kingdom,1.6305418719211822,1,25.645864
14558.0,15,655.5,United Kingdom,10.8,1,46.197136
14559.0,2,75.6,United Kingdom,36.0,1,70.14245
14562.0,611,6729.400000000001,United Kingdom,4.261865793780688,0,3.3092844
14563.0,115,679.44,United Kingdom,2.9130434782608696,1,23.968267
14564.0,107,2605.62,Channel Islands,12.102803738317757,1,20.93842
14568.0,47,919.7,Channel Islands,13.72340425531915,1,45.509285
14569.0,35,598.98,United Kingdom,7.371428571428571,0,41.283752
14571.0,31,161.65,United Kingdom,1.8387096774193548,1,69.32741
14574.0,11,143.70000000000002,United Kingdom,5.7272727272727275,1,70.75518
14575.0,74,460.71,United Kingdom,2.3783783783783785,1,47.929142
14577.0,185,1374.25,United Kingdom,3.097297297297297,0,25.458332
14578.0,24,168.63,United Kingdom,10.0,0,64.67198
14579.0,25,105.56,United Kingdom,2.24,1,71.62087
14580.0,1,14.850000000000001,United Kingdom,3.0,1,83.86575
14584.0,221,1747.91,United Kingdom,4.357466063348416,0,18.620417
14585.0,111,1143.27,United Kingdom,5.675675675675675,0,23.488077
14588.0,16,135.39,United Kingdom,3.875,1,68.82505
14590.0,204,3006.62,United Kingdom,4.431372549019608,1,12.774867
14591.0,197,1447.14,United Kingdom,6.583756345177665,0,23.155685
14594.0,84,634.83,United Kingdom,3.9404761904761907,0,36.171143
14596.0,57,229.47,United Kingdom,1.3859649122807018,1,85.310135
14597.0,103,2201.54,United Kingdom,14.048543689320388,0,22.951159
14598.0,90,384.04,United Kingdom,3.933333333333333,0,46.296463
14599.0,82,474.54,United Kingdom,3.597560975609756,1,43.87103
14600.0,54,865.1700000000001,United Kingdom,9.018518518518519,0,37.13139
14602.0,31,205.35999999999999,United Kingdom,2.5806451612903225,1,69.32741
14603.0,2,660.0,United Kingdom,200.0,0,64.33232
14604.0,23,143.85999999999999,United Kingdom,3.8260869565217392,1,70.325745
14605.0,111,937.16,United Kingdom,3.81981981981982,0,23.435883
14607.0,209,24137.63,United Kingdom,74.56937799043062,0,4.6536365
14608.0,43,3352.94,United Kingdom,21.558139534883722,0,31.680489
14609.0,13,1486.2,United Kingdom,978.4615384615385,0,38.50056
14610.0,10,24.35,United Kingdom,1.5,1,86.03661
14611.0,38,604.3299999999999,United Kingdom,15.31578947368421,1,42.57141
14612.0,14,877.7,United Kingdom,9.571428571428571,1,47.057907
14613.0,1,76.32000000000001,United Kingdom,72.0,1,71.46486
14614.0,19,295.13,United Kingdom,9.947368421052632,1,65.48352
14615.0,48,951.76,United Kingdom,10.3125,1,35.764977
14617.0,9,190.47000000000003,United Kingdom,9.0,1,68.23914
14619.0,60,1291.24,United Kingdom,9.9,0,31.561794
14621.0,159,3000.57,United Kingdom,10.729559748427674,0,11.133706
14622.0,21,320.58000000000004,United Kingdom,6.9523809523809526,0,65.747
14624.0,51,814.07,United Kingdom,12.647058823529411,0,37.768547
14625.0,266,4497.88,United Kingdom,8.101503759398497,0,3.349569
14628.0,86,1998.0,United Kingdom,13.337209302325581,0,31.932953
14629.0,152,959.01,United Kingdom,2.5,0,23.546965
14630.0,21,338.65,United Kingdom,5.285714285714286,1,67.44792
14631.0,91,2025.69,United Kingdom,15.461538461538462,0,28.710588
14634.0,109,2124.46,United Kingdom,17.486238532110093,1,22.224222
14635.0,15,215.22,United Kingdom,7.866666666666666,1,68.36211
14636.0,28,609.85,United Kingdom,8.607142857142858,0,42.217335
14637.0,7,106.67999999999999,United Kingdom,14.285714285714286,1,65.104
14640.0,204,3667.06,United Kingdom,8.093137254901961,0,6.4120913
